ID,NA_Sales,Global_Sales
14805,0.6380610180335053,1.5736876484946687
14806,0.04791553156243501,0.28911841967083907
14807,0.0,0.0
14808,0.466523532786103,1.0307756962616481
14809,3.055262122015487,8.33099827683712
14810,0.0,0.0
14811,0.0,0.17913120437191565
14812,2.587767951893601,5.31019008779456
14813,0.0,0.0
14814,0.282862342568798,0.38871465258013344
14815,0.3883381447997111,0.8351120867974047
14816,0.15395682479808254,0.21284071879662408
14817,0.04740546500155466,0.12105636717408476
14818,0.019430699775494394,0.10666408576933296
14819,0.12325629370514422,0.1707614288821816
14820,1.2942233900331561,2.6076277298348183
14821,1.3849263131379754,3.440962072342074
14822,0.08798878954495121,0.25479682498260664
14823,0.34045365918514897,0.3951908333323555
14824,0.2608823007490799,0.31014447282806995
14825,0.2121417835168704,0.24859947620241518
14826,0.0,0.0
14827,0.0,0.0
14828,0.038031866175275576,0.0
14829,0.336353831850262,0.6332754469661205
14830,0.20189036341087288,0.33996400917483965
14831,0.007137759027399535,0.027112486965570753
14832,0.2140476190852578,0.312955525471606
14833,0.33747629460695683,0.7199689108123963
14834,0.17265373496331074,0.17718461307410027
14835,0.18052387581497253,0.18118555473786713
14836,0.27088750143523993,0.7907771413620964
14837,0.14428571884922908,0.2156813897263485
14838,3.8879188125572215,8.341571625389047
14839,0.7391765559032377,1.6801814013423666
14840,0.7698731630733896,1.6945331134599555
14841,0.03192218220426194,0.0
14842,0.0,0.31005655003557286
14843,0.4350909081140671,0.689292889256293
14844,0.10467170690320383,0.20546504738981286
14845,0.853033506604068,1.6349873566414652
14846,0.0,0.0
14847,0.0,0.00266719491459929
14848,0.0,0.0
14849,0.27654843530012907,0.5672294062375519
14850,0.17864300447069165,0.3332288475978825
14851,0.09290729557282223,0.2595184336015811
14852,0.29910862661582954,0.43714718042260037
14853,0.09358335921395727,0.19344758535218476
14854,0.0,0.0
14855,0.10746155680476842,0.17242341127749572
14856,0.0032189547712682173,0.03379777070043855
14857,0.21203539145174027,0.4808296536736064
14858,0.1244615213324332,0.24730174788215453
14859,0.0,0.19757817908252784
14860,0.7645726576195855,1.0540257102279798
14861,0.619014190974122,0.779997252078064
14862,0.0968809282626223,0.18432786475183638
14863,0.15940259275884264,0.33752446200351155
14864,0.0,0.0
14865,0.8030692501178182,1.0013614948389038
14866,0.05045660544847295,0.10735262720869344
14867,0.1725565742324286,0.3593663053603995
14868,0.26278194014553863,0.949256410978298
14869,0.12309512615747466,0.17982422297163844
14870,0.6780608328682876,1.25749285679306
14871,0.03358339652867027,0.11316777561414683
14872,0.09903119880623508,0.3450013579657777
14873,0.023415053741093296,0.11464173524398448
14874,0.2230049378558543,0.44854060878037066
14875,0.0,0.1505586520185388
14876,0.25537768414829903,0.4482929898813161
14877,0.11632142195845542,0.35350004524352213
14878,0.16986420764328825,0.2602679897477661
14879,0.00604347268255863,0.07170687472720869
14880,0.0,0.010503861980042505
14881,0.2103871689941887,0.226717267237453
14882,0.4232607226406971,0.6099575005237797
14883,0.1345980866872703,0.28085506385141923
14884,7.429711755331279,17.799592334799172
14885,0.0,0.14611403119564093
14886,0.13236691230542302,0.2725816573315928
14887,0.27601925117052356,0.3466541889337901
14888,0.2649289109004594,0.7497997455327478
14889,0.09648179452036838,0.25668027288148665
14890,0.1791049655200016,0.3057335458593821
14891,0.5573349115032488,1.008049805533013
14892,0.11369282599051057,0.1964742511315397
14893,0.36205196748677143,0.6236263701820987
14894,0.19246798799071083,0.41992025883164713
14895,0.0,0.015181088491287197
14896,0.2448319542449507,0.23185476431502472
14897,0.1281465683751059,0.13513994380421768
14898,0.6698094864624073,1.4378396157462778
14899,0.1944963004237999,0.270936427660471
14900,0.2511125884123799,0.6094526229832037
14901,0.09443259182340943,0.19841335946869096
14902,0.3998959266668282,0.883745687962129
14903,0.14712783485504743,0.18735213404081727
14904,0.13408249778290576,0.15579648371633859
14905,0.32388414717158936,0.853254790475984
14906,0.12550957339414318,0.1615947468656864
14907,0.017865378961765023,0.09117475744553881
14908,0.0,0.034363827120478994
14909,0.5381581001961573,0.9144531777036564
14910,0.04446774116591891,0.05151838317602594
14911,0.2728661717950391,0.5048569326982939
14912,0.0,0.22410790031494518
14913,0.3314962655782724,0.5537669578794936
14914,0.0,0.11766322331330235
14915,0.019700643134279737,0.01719579297705932
14916,0.11161194611921538,0.25448351750347287
14917,0.12940827512456915,0.19475073040547353
14918,0.45594577107522055,0.8847381680824735
14919,0.13581759355428533,0.18430070489918016
14920,0.009700861907488803,0.051150935818366945
14921,0.1776968160354274,0.2618530753027536
14922,0.26048110817916276,0.40330350518486446
14923,0.0,0.0
14924,0.5371234497448079,0.8987807958571252
14925,0.0019243321561425494,0.06922699217587604
14926,0.23437993095812093,0.42100956777991383
14927,0.5863183387411249,0.9345933020163519
14928,0.2216345414350197,0.48729551491812567
14929,0.568956762963879,1.2686525090417742
14930,0.58360062145258,0.7726507167274549
14931,0.07087788566286235,0.2622633142127976
14932,0.16069005196827518,0.24737232223501693
14933,0.19009713470797895,0.7111349711005993
14934,0.33364352683208315,0.552787096640817
14935,0.4171206492023106,0.7349509174369383
14936,0.17651854118085972,0.2678598664628555
14937,0.0,0.03304781729095819
14938,0.0,0.0
14939,0.0013374099845980866,0.0
14940,0.33653263929269955,0.45035603940039437
14941,0.1582550806433359,0.10842968302723086
14942,0.04487293113632394,0.16132822144959036
14943,0.1999077554898901,0.18317044782775593
14944,0.8078789088474337,1.3613941505526446
14945,0.3642682029800093,0.395180907775001
14946,0.10168853469831025,0.2948201804537582
14947,0.19300418296996574,0.28660856956149583
14948,0.13966765812927578,0.09778204921085074
14949,0.0,0.0
14950,0.27937189637338244,1.4971761666272996
14951,0.16781408528075475,0.5311085734378743
14952,0.21546241070129835,0.3450806281123048
14953,0.2344102823623874,0.3276346113461116
14954,0.25837217905727744,0.5657852263477884
14955,0.26169505491538547,0.4964280957078779
14956,0.06330590537028619,0.0085238107339748
14957,0.19705534132483826,0.15193718293662314
14958,0.1677235698410428,0.15119712285902473
14959,0.2663439911178839,0.4212428743009586
14960,0.1402334054602626,0.19483655483026038
14961,0.12766827449450335,0.22683469445797944
14962,0.22990407923868572,0.33750152705603986
14963,0.3155895075139359,0.4964524945909134
14964,0.1321226951285543,0.22490625979996592
14965,0.1087198923789661,0.1743931059014331
14966,0.20923463589521163,0.377970497525839
14967,0.2396621638022663,0.30315239405791017
14968,0.5950901095276315,1.0287348542554533
14969,0.20736799653671123,0.405102509925117
14970,0.08820193897714411,0.1578544401820949
14971,0.14218648623330055,0.29517127084132383
14972,0.7923593614386946,1.699825274481847
14973,0.0601284538445821,0.31664931367566224
14974,0.0,0.028465172925237325
14975,0.223276077452961,0.2937142816051067
14976,0.19661576174432902,0.08485340030956798
14977,0.0,0.0
14978,0.08712244270300804,0.11148057319059787
14979,0.7410292371546161,0.9013276866958202
14980,2.0874807081160096,3.8341073718302403
14981,0.0,0.0
14982,0.14948310562312134,0.35334296513823704
14983,0.2779027777889211,0.45099474517132776
14984,0.2955589177631787,0.44041268597885325
14985,0.0,0.4420386902674033
14986,0.18887882266194123,0.42799225837187654
14987,0.13571914075635622,0.6340671832847262
14988,0.3284158738768867,0.5887018759130764
14989,0.0,0.049661859239291346
14990,0.04502751437369439,0.15003552544040477
14991,0.0,0.08303638091868805
14992,0.2747404041676945,0.3893922671887916
14993,0.4832377142677226,0.7672566464470689
14994,0.11923477355991074,0.30096743833324535
14995,0.09212945415395007,0.11143231887550255
14996,0.029769742395940234,0.16994544019868119
14997,0.17372974958402926,0.40666077547797863
14998,0.2784143759702979,0.641306967366776
14999,0.21793413820429264,0.522491158725417
15000,0.2711623543793931,0.37330315823851656
15001,0.05709690621278727,0.4942105758645615
15002,0.24948310881969177,0.3329129733431207
15003,0.34202270655475014,0.5003995828532481
15004,0.04019045543313847,0.28889854090105
15005,0.18863498045496507,0.3007144719476393
15006,0.18155008650448815,0.29377723145965795
15007,0.37960495538059913,0.8829563565886833
15008,0.0,0.0
15009,0.020551500712463124,0.03689292281789348
15010,0.037469792905872025,0.02657517309995473
15011,0.20443346534867796,0.411336706918789
15012,0.38489734421835825,0.7379448512287785
15013,0.0,0.0
15014,0.07769965000693976,0.1627816100732603
15015,0.2625926744775094,0.34560712291562806
15016,0.7351378693854537,3.8202869376430804
15017,0.21135605942630475,0.39836566578404237
15018,0.21585007832338046,0.3559716706373096
15019,0.2635603383541693,0.4459323100675694
15020,0.27898337667041906,0.3537480231353679
15021,0.23438632572646653,0.3005553664841313
15022,0.13909544015102254,0.17456538275858088
15023,0.2128673181209281,0.4084157623799484
15024,0.11308511041077973,0.2577649680869828
15025,0.1970888921562421,0.4548010762717193
15026,0.0,0.0
15027,0.15878320248495653,0.3174834887154546
15028,0.20787718178538495,0.4537745102943623
15029,0.0,0.0
15030,0.5867204103468177,1.2274021463375826
15031,0.28542662418133763,0.4897355617055336
15032,0.20739291753342554,0.426656550030332
15033,0.42685573682962824,0.8135487024499323
15034,0.117640351773865,0.2499629868840287
15035,0.24642483235438933,0.2277946812703623
15036,0.017080533996891918,0.05192761378758227
15037,0.20924025731429619,0.41404145195722347
15038,0.10971198198588189,0.3050789029689739
15039,0.04763834437570139,0.08203685731455769
15040,0.06828785078490764,0.10397517806024482
15041,0.217277186918851,0.529363573690062
15042,0.44390849630341883,0.7450080815416638
15043,0.0,0.18323071457817144
15044,0.6284840119652838,0.8925279333148008
15045,0.27704960008260054,0.39877708645232096
15046,0.20380897395210473,0.47730769519828364
15047,0.0,0.0
15048,0.02941174489436655,0.06117951023362645
15049,0.08536295989773546,0.07417717737514419
15050,0.2643510971178571,0.4395063007140967
15051,0.12511823605119443,0.2500221431014204
15052,0.36737927503401263,2.162723793839896
15053,0.1102446964081833,0.17974262002671793
15054,0.0,0.0
15055,0.24319543042395858,0.30335658568209917
15056,0.07681229112657913,0.19388585290758564
15057,0.39167978286991106,0.4585521500549711
15058,0.36950596554167364,0.9648529536161479
15059,0.8441786761048433,2.1380643598612425
15060,1.043309658963207,3.5761943474751567
15061,0.956030489391612,2.6174019989468618
15062,0.2762798014005227,0.5308543384659788
15063,0.1637462943913675,0.2699066475092795
15064,0.45389967045189,0.7321028556381977
15065,0.06428838660212288,0.09795282141955061
15066,0.10884209513762541,0.16730344650510032
15067,2.9940980407831477,7.96678250545302
15068,0.23081887181236535,0.22037589827699777
15069,0.674501475698518,0.8139956227669253
15070,0.16134037718826613,0.36474992798116446
15071,0.06410235467360548,0.15089385586640125
15072,0.664122100023121,0.8770292972497855
15073,0.649375059862555,1.5675316655377722
15074,0.009533828873835378,0.04889093302243997
15075,0.10924452041785974,0.4060287929946285
15076,0.060265524461488175,0.16568677539526344
15077,0.37099820049807924,0.6643411970854787
15078,0.17209600974607442,0.4227714713797016
15079,2.097231740437965,4.144626172832373
15080,0.0,0.06938062774945897
15081,0.19420194233261273,0.37165886192380565
15082,0.002648528352547216,0.01858845109841346
15083,0.20769061612052553,0.2739028403197593
15084,0.00333693739954633,0.0726153213903963
15085,0.0,0.0
15086,0.3080067127946548,0.3978118505438791
15087,0.10064388409881062,0.08281666901771247
15088,0.039315724846562386,0.09690194317284037
15089,0.39973601783373935,0.6604744343434429
15090,0.27044233071854284,0.44277151401066817
15091,0.0,0.07346630160987634
15092,0.0,0.16389987316792454
15093,0.17515253611327297,0.3530934840315016
15094,0.29773737592959076,0.9227899198059755
15095,0.18921639671263635,0.2514373093370395
15096,0.5908932821166437,1.3129665979447038
15097,0.0,0.0
15098,0.3425250113013772,0.7596859345727968
15099,0.4838638279419413,0.8170201738202941
15100,0.19772464654787603,0.33221500907801704
15101,0.03434719321409579,0.16151569557647377
15102,0.2179172091129401,0.2495284539268693
15103,0.025322774655919485,0.016107942833978886
15104,0.15760398354591065,0.1616435924804035
15105,0.13848454321733766,0.30312893238558974
15106,0.19688077504562534,0.19692469719828687
15107,0.14454333223073818,0.3633575884411579
15108,0.2141427914656805,0.39698746095391463
15109,0.6980535773936237,0.8676031630977848
15110,0.07802050856898315,0.1343643012789517
15111,0.3026173902271428,0.5282405896836266
15112,0.0013826468051394425,0.05727466487342737
15113,0.020076179239535356,0.03695217734387846
15114,0.6536179849713359,1.4548666555532304
15115,0.6326803500708709,0.9951848982902883
15116,0.17301524372776744,0.28120494976444876
15117,0.11214420775382805,0.17921612169113318
15118,0.0,0.0
15119,0.8258717714749885,1.7767869011263098
15120,0.14625484895323534,0.3291510789255429
15121,0.21993120305524488,0.4746219673903193
15122,0.0,0.0
15123,0.18374119831180108,0.2284361385269832
15124,0.5970198816919573,0.819583945860428
15125,0.41226403201921774,0.47681358235270105
15126,0.030749030201679947,0.13295093367781738
15127,0.2148261147376626,0.5987556498214748
15128,0.1341294656728698,0.22776926171263442
15129,0.10867781790363604,0.08410035696118243
15130,0.16112407624088088,0.1790576223241811
15131,0.041682052232861456,0.14688117489940034
15132,0.2173785876389544,0.1965445773582459
15133,0.18007711523570458,0.2764337905600437
15134,0.0,0.0
15135,0.0,0.0
15136,0.15251651841065644,0.2247700889130274
15137,0.08594717971842761,0.1584288739534484
15138,2.919258368149802,5.949810974217059
15139,0.06222735992750665,0.07849873230409551
15140,0.5298377430710882,1.1521410609887477
15141,0.15399252839380487,0.32020639943693363
15142,0.16176858005536948,0.26612587592600334
15143,0.22051846599371228,0.25013469917083503
15144,0.03606262115302418,0.6770477183265363
15145,0.029683122755442944,0.09757185548958304
15146,0.031988502247961785,0.0
15147,0.514933780315244,0.8691937010059096
15148,0.0780267859348769,0.15318572560203603
15149,0.029123722387745722,0.08361420292273015
15150,0.0,0.0
15151,0.0,0.16928205282127504
15152,0.05200528270969769,0.021389399917611095
15153,0.2681018803587624,0.4392031551451646
15154,0.6312331703602639,1.8063963186575402
15155,0.13118721711632636,0.4335537135385509
15156,0.44475333867213923,0.7761479879208429
15157,0.0,0.047363326732027373
15158,0.12423729008514496,0.1748841659650797
15159,0.2239894722041823,0.3779867481429688
15160,0.37373777985894846,0.39076614865086456
15161,0.16322303378826208,0.32279676533992857
15162,0.0,0.0
15163,0.24521624734334863,0.270948604754513
15164,0.5317618013305105,0.7766544281069182
15165,0.08407806575064616,0.0
15166,0.3493321878588922,0.5105626657296363
15167,0.07943498619117852,0.12367954366748643
15168,0.12223937580976121,0.6084958703101431
15169,0.22203503297554772,0.3388682260722388
15170,0.0,0.0
15171,0.8429909334744973,1.510097179071224
15172,0.3738658451183191,0.8172166907945413
15173,0.22769532284666333,0.41386651993766627
15174,0.04589742572204404,0.4270063059436348
15175,0.10584210732722815,0.1683971135493908
15176,0.44315906278502465,0.8066258382551627
15177,0.06867880820151159,0.05046552440194359
15178,2.3399318471189368,5.8416133539252995
15179,0.0,0.0
15180,0.34117650924798143,0.6326918291289545
15181,0.4001686833229794,0.5474511206876073
15182,0.1754161349418829,0.2381814971566993
15183,0.0,0.0
15184,0.02770561886262641,0.022437643718881475
15185,0.0,0.0
15186,0.35792081472732146,0.6407512100196916
15187,0.1869669230070805,0.3787885718388214
15188,0.7689471379076772,1.7459520499002736
15189,0.03748264532988103,0.08722322694509556
15190,0.06294594694930432,0.23279159890311305
15191,0.1750966772510985,0.4359926814208094
15192,0.11367240989067529,0.12062519198993879
15193,0.9267727461651688,2.831539559668982
15194,0.22907745199578755,0.4528348240668495
15195,0.03772378333714988,0.12408910938988589
15196,0.22758780223147235,0.6133974543712409
15197,0.1976275289773965,0.4085321943983481
15198,0.0,0.0
15199,0.5844281910975317,0.8973063872580778
15200,0.8171663682934354,1.8278132688883884
15201,0.20179926379618118,0.32227521273555343
15202,0.0,0.0
15203,0.21015764363405762,0.2504451868602328
15204,0.17251937716527996,0.25378890428501794
15205,0.14966029651929377,0.25127188529181954
15206,0.018790025905538008,0.0554401336403327
15207,0.08542271401154523,0.19190668754995072
15208,0.15626748207911728,0.2566550081937632
15209,0.32737226811764053,0.7147382149664285
15210,0.24693070707701564,0.3086503344063197
15211,0.24861953636041118,0.3791657182077416
15212,0.12126823050271839,0.23608330491156224
15213,0.01733876920557293,0.040336292002600145
15214,0.0,0.0
15215,0.0,0.0
15216,0.43591133188161907,2.2946033680373836
15217,0.2563556357803875,0.20298077656082655
15218,0.19010545891125835,0.28716075073133907
15219,0.2562947079154276,0.4025372443775942
15220,0.06016756635532624,0.2589232716877835
15221,0.8129900243605913,1.3030025173073527
15222,0.5614006618968952,0.5787045295486882
15223,0.023590431668088614,0.14478223019208813
15224,0.25192705409082333,0.41300783863152785
15225,0.0,0.0
15226,0.38065764948552494,0.7240249451919029
15227,0.2152268425265054,0.468136754376412
15228,0.28513237597606256,0.513585394710037
15229,0.09264749872921973,0.24712987768672223
15230,0.22390991739131325,0.3856273002727358
15231,0.24109598917607344,0.47441823676407574
15232,0.1887528637213779,0.36952411347499975
15233,0.3143443103592403,0.48318748263130273
15234,0.6838965772500037,0.9438964818637147
15235,0.39519003387630985,0.7200704777261985
15236,0.200904711644472,0.6427144078999397
15237,0.7548000018518221,1.6413403956752344
15238,0.22462979401729433,0.4476008709568568
15239,0.24940215984183928,0.40980112813868674
15240,0.12734298786092446,0.3276273535464834
15241,0.1684363364449739,0.41876149018837977
15242,0.3213656596750056,0.4777865955369015
15243,0.41069392738632887,0.9710181628437735
15244,0.21788066038974319,0.24807912991522982
15245,0.5048942202371857,0.7189916362570752
15246,0.0,0.0
15247,0.00027684607631988344,0.08290933029313731
15248,0.14683248068962654,0.1460540418575763
15249,0.3683071788895082,0.7487083351747865
15250,0.0,0.0
15251,0.0,0.0
15252,0.16658871942118658,0.7461748891655184
15253,0.18333856402284773,0.2108542971292788
15254,0.7167847129690745,1.4349184704387112
15255,0.14446954011136637,0.17436756811529427
15256,0.4258112025658702,0.3342525620902167
15257,0.0,0.0
15258,0.22460426836080014,0.9078026303433027
15259,0.2819532130488224,0.35924687207911166
15260,0.46646370373220203,0.6023463115055451
15261,0.30451587415271675,0.4183716501942378
15262,0.0,0.10043603059751792
15263,0.0,0.0
15264,0.4802324976981214,0.6763732453841236
15265,0.3177612248619545,0.3764242838095028
15266,0.07920850957760786,0.31269674372767386
15267,0.1482605845154276,0.24394646137114592
15268,0.1643174234026249,0.32929383079351676
15269,0.024022419864019692,0.0009676698401423697
15270,0.9165676086431804,2.242174761442263
15271,0.504896616911376,1.0436367884211375
15272,0.005138887504486966,0.12245787814263077
15273,0.16565338043657082,0.2065801233873209
15274,0.1348093207604858,0.2224954421051992
15275,0.16249136171179962,0.24412525315593248
15276,0.10161346710098225,0.4454413976216257
15277,0.01477801054427865,0.21006064853882112
15278,0.2726778746421152,0.3235774275960114
15279,0.2846632344140446,0.598257572220037
15280,0.0,0.0
15281,0.13787011302071422,0.28725610452340244
15282,0.017566147187203597,0.23226764664474941
15283,0.0,0.03673436467864156
15284,0.12287727678257267,0.5917266577222478
15285,0.0670511958170717,0.23299515469098664
15286,0.31885952686843183,0.5294072559970978
15287,0.2963073593663983,0.36685347581837047
15288,0.27735049135343415,0.362504021909522
15289,0.0,0.0
15290,0.15755041118381136,0.23301758665858674
15291,0.934769650354143,2.3624462052343445
15292,0.0,0.010395512793440434
15293,0.3822681571089044,0.6941693376723493
15294,0.16704324086129962,0.5866431376235174
15295,0.39537594169279044,0.8295101746353356
15296,0.2602760667306491,0.3860917004593128
15297,0.0,0.0
15298,0.40849720429804026,0.8209746255562066
15299,0.017627240245514604,0.08654793790838168
15300,0.5269590547867099,1.1078850777359546
15301,0.0,0.0
15302,0.19199984644000234,0.22274247353083598
15303,0.08519123441563964,0.22365693359341077
15304,0.08843112440722244,0.24394482298772327
15305,0.24298771457252932,1.1007097958833332
15306,0.034728426737741895,0.06294212347106644
15307,0.04750269564766427,0.03287239669830196
15308,0.14395827615261908,0.2682539264220748
15309,0.3333076443577779,0.7942778898843412
15310,0.3272516703953127,0.7122852561882574
15311,0.015764277212064158,0.1565122213456914
15312,0.07187197802361023,0.28867130806913815
15313,0.1724509594697451,0.19392879557842713
15314,0.039688133304117114,0.09260310668078055
15315,0.30014144813279325,0.40361920839035664
15316,0.12691619696558815,0.34447283572797044
15317,0.413614628499224,0.7099919047927754
15318,0.0,0.03316340550848703
15319,0.23947265485895625,0.4380603627038188
15320,0.28290291434887205,0.8120091534102402
15321,0.20461680350638992,0.2793934843036693
15322,0.07364088660953233,0.20606320527448474
15323,1.7174069091818374,3.9368510839958293
15324,0.0,0.0
15325,0.041235948545704317,0.19575762386935136
15326,0.04022222235910084,0.08076775257815329
15327,0.14083464257459608,0.33466575304766144
15328,0.2566983946156489,0.42060895960720546
15329,0.010636109722646994,0.07849749981872302
15330,0.23117034012097037,0.43734048635325323
15331,0.17815395560259,0.4183579677587824
15332,0.0,0.1858400322156769
15333,0.6701738775899518,1.3541410777835348
15334,0.059438420058453956,0.02260972050106177
15335,0.35896957330061674,0.513560474476176
15336,0.3773482434588615,0.3989833785482627
15337,2.924995237098468,7.750580390342221
15338,0.0,0.03448616997179089
15339,0.0,0.0
15340,0.06160096348608576,0.07000670043705183
15341,0.22749769733629432,0.17198308042944907
15342,0.09594802888246433,0.14424505154563005
15343,0.3818796687640842,0.358321575726604
15344,0.0849599742582225,0.23176938249204337
15345,0.7820956400232734,1.2698017746187675
15346,0.19696105880941672,0.25573401954047265
15347,0.24683653705391823,0.321947901746848
15348,0.3373353886374294,0.6340953627152611
15349,0.3654516682257969,0.698192756586668
15350,0.21095101071081326,0.20602071825554177
15351,0.0,0.060510597119049166
15352,0.0,0.0
15353,0.20090452935471734,0.3049031669329948
15354,0.20601680977889836,0.2536756479485179
15355,0.03561889626237458,0.061213302116680864
15356,0.5140187348442172,0.9873126945603141
15357,0.001514057313703623,0.0218859320923951
15358,0.0,0.0
15359,0.26028036480251165,0.6855641392935808
15360,0.05593627711388379,0.10839390685740148
15361,0.18065235461561535,0.3301729704812929
15362,0.0613615190392074,0.006001911243440082
15363,0.7321353415668749,1.302745747567918
15364,0.36938584493736965,0.9422172010321995
15365,0.0,0.0
15366,0.27815394481118777,0.47136406045393664
15367,0.039296630468073565,0.06965247035896913
15368,0.0,0.0
15369,0.1763949746530569,0.23024759046404497
15370,0.0,0.0
15371,0.23297185506715776,0.3224094978921773
15372,0.007523577275254217,0.22101097893587018
15373,0.33251327112028756,0.5884785453337383
15374,0.4350391038589055,0.45948882785581807
15375,0.29686998043600415,1.4317264009565114
15376,0.300732676726897,0.4758463183824124
15377,0.027162892532555112,0.15334655488062843
15378,0.16728968504556088,0.17636047768674465
15379,0.0,0.28925412854082894
15380,0.10293373843496749,0.05127312516800516
15381,0.0,0.07593360819061136
15382,0.5251977875859426,0.7125731694872285
15383,0.09538129734302636,0.3479365914520486
15384,0.0,0.8145761893493594
15385,0.4157318335305652,0.852808899872851
15386,0.031021116438561487,0.0
15387,0.8800039795502653,2.49018939236015
15388,0.6650541328074384,0.832332480318048
15389,0.4348372887384928,0.6725399608848063
15390,0.0893878317864204,0.17643759504731704
15391,0.08824114950557756,0.25721657078117655
15392,0.014511510473399497,0.0
15393,0.44991246494036224,0.755717327687369
15394,0.41269425991496916,0.5579388089705589
15395,0.2820100912374952,0.4551636313062613
15396,0.05124672755690002,0.141854270072724
15397,0.146733520576689,0.13212443818848657
15398,0.02967682033722332,0.0
15399,0.25678813681926854,0.3963007585627981
15400,0.119740936537439,0.1942564025979997
15401,0.0,0.018774928204266305
15402,0.23769379778927363,0.3348343878317116
15403,0.21105152283290612,0.29060127580777484
15404,0.030750343300472098,0.06421349523406795
15405,0.062246345047749375,0.24348452699684497
15406,0.0895116064704368,0.2402274475564232
15407,0.5573926148513381,0.9881407720221093
15408,0.04252195360982383,0.019275476770236076
15409,0.20615408324890028,0.33933307215595926
15410,0.29451504513033505,0.4264412266801588
15411,0.45873444176293077,0.7584755168162705
15412,1.1529655698412244,2.750465289019173
15413,0.0,0.16939622557402914
15414,0.1053529775646338,0.11904712956404492
15415,0.11164526637752406,0.05511225564080809
15416,0.21148839467002062,0.4711613798504402
15417,0.1930021899072295,0.251259795867426
15418,0.030844877166305212,0.31093381230694145
15419,0.27615865075579743,0.6323279577296891
15420,0.17596917026426212,0.2734747008072099
15421,0.327841463042383,0.4224206795428594
15422,0.059503033889264034,0.16664552275492392
15423,0.0,0.0
15424,0.1952935861644487,0.2804242345141009
15425,0.0,0.0
15426,0.03445317967498311,0.17768859943837959
15427,0.661461279430704,1.6621142522502044
15428,0.18687360974019968,0.3349415491877605
15429,0.08300983863961696,0.28409383558797374
15430,0.4968059051965073,1.1127139632613725
15431,0.0,0.0
15432,0.16608202088001434,0.1618196501936494
15433,0.031759052985538015,0.14038998042576278
15434,0.09644670025723137,0.35113908421281403
15435,0.08122321918496282,0.2962490677985267
15436,0.0,0.01810932647719733
15437,0.7516218302952468,1.450691870056763
15438,0.26624452411192784,0.5863586425746771
15439,0.31373455440322845,0.5974591731175742
15440,0.22814855859179273,0.33752013185613666
15441,0.20532707882712498,0.47068263974887914
15442,0.3199349991383584,0.5681905170431787
15443,0.5563715755084735,0.7594305509964152
15444,0.03390356672710467,0.07102070064136136
15445,0.39661752864049,0.5767660607678401
15446,0.5396059525141826,0.7248522232937037
15447,0.10974255274053665,0.25112918471211343
15448,0.4375230096293824,0.5726742793294076
15449,0.002511195493226195,0.19664076388398982
15450,0.2021398424016777,0.37827807309430883
15451,0.16288196177466718,0.23496507045267967
15452,0.015013037170401247,0.061689895742583
15453,1.3367868379357033,0.9682737433217933
15454,0.5396261190813885,0.8724490288600026
15455,0.2715099078321415,0.7157964193748071
15456,0.5945925394616831,0.7701935256615761
15457,0.13854503012073938,0.44391113965238266
15458,1.3302624894922224,2.9715114717150293
15459,0.20725421475072486,0.25883483575368066
15460,0.0,0.15736799084696693
15461,0.2560222163233827,0.3619343966230415
15462,0.0,0.0
15463,0.03388179454673817,0.09733380499755241
15464,0.06717412586323182,0.17164378870736618
15465,0.1613493346177574,0.13118379251689538
15466,0.28713849542847464,0.6135487911080149
15467,0.4301922875473244,0.6309684524414345
15468,0.15396820038913372,0.4134099443544503
15469,0.33513015597792556,0.4395248830349416
15470,0.4022178225796775,0.6774061759149016
15471,0.21839140132927196,0.1983593592436793
15472,0.31262190063259976,0.35406207139767376
15473,0.0,0.0
15474,0.34065722157858214,0.5778920094626284
15475,0.3573917303853723,0.4162660375437709
15476,0.31002431673609,0.41338206147344103
15477,0.3496405815129843,0.6325945314832888
15478,0.0,0.0
15479,0.0,0.10275527373011663
15480,0.05879518363057123,0.09046432818826701
15481,0.0,0.0
15482,0.0,0.038520592803411365
15483,0.24224046315997777,0.630869898377992
15484,0.2693207535330589,0.42485552601777105
15485,0.06865091181110827,0.08558918913683852
15486,0.14889528403757485,0.5190519502161708
15487,0.0,0.012559316341654757
15488,0.2686909427509451,0.4133845962138613
15489,0.13374228617493192,0.2597537615174833
15490,1.7518483769412234,2.353011426955514
15491,0.20849008135751473,0.5618674785995634
15492,0.2647422773791927,0.48455481808304074
15493,0.02061843065140761,0.31084104101487686
15494,0.5429615984842695,0.8416877147753387
15495,0.15193155926575624,0.2523935441442657
15496,1.413331831667415,3.9316705036277595
15497,3.070724031564081,6.833425343991368
15498,0.0,0.0
15499,0.2657650223196159,0.32988097978442765
15500,0.1489269671541316,0.12444767737400372
15501,0.06531521702543469,0.0
15502,0.1752862490931685,0.3712892432668497
15503,0.3718404020325856,0.5532392276628219
15504,0.0702122751344735,0.06391326151770113
15505,0.3568310359818304,0.5153165777291018
15506,0.2498333301512961,0.6843818317004663
15507,0.08422291517987492,1.1435207605110178
15508,0.16621555252251957,0.19921298580480473
15509,0.20650601183716763,0.4980026493380014
15510,0.2701428349981833,0.5499099775373792
15511,0.6058626317050105,1.3021330159924878
15512,0.230705694848041,0.2850457237227602
15513,0.19485861946848126,0.47957151111301644
15514,0.7212654219693093,0.9578722769375497
15515,0.0,0.0
